prev_lat,prev_lng,curr_lat,curr_lng,index,vehicle_id,arrival_time
,,38.581065050608345,68.7934208236188,0,STWv4PrvgseZEoHeG,0
38.581065050608345,68.7934208236188,38.58990452363262,68.79040002822877,1,STWv4PrvgseZEoHeG,1704776448
38.58990452363262,68.79040002822877,38.59374656353235,68.78626763864305,2,STWv4PrvgseZEoHeG,1704777173.8
38.59374656353235,68.78626763864305,38.60191495609481,68.78446519418505,3,STWv4PrvgseZEoHeG,1704778005
38.60191495609481,68.78446519418505,38.61535296416876,68.78374457381143,4,STWv4PrvgseZEoHeG,1704788107.4
38.61535296416876,68.78374457381143,38.57565376968899,68.79302322864534,5,STWv4PrvgseZEoHeG,1704789130.1000001
38.57565376968899,68.79302322864534,38.573592965872336,68.8017663361825,6,STWv4PrvgseZEoHeG,1704789904.1000001
38.573592965872336,68.8017663361825,38.56844569210044,68.79447698593141,7,STWv4PrvgseZEoHeG,1704790625.3000002
38.56844569210044,68.79447698593141,38.568448072072165,68.78307402123029,8,STWv4PrvgseZEoHeG,1704791455.5000002
38.568448072072165,68.78307402123029,38.568509841034135,68.78480046965706,9,STWv4PrvgseZEoHeG,1704792134.7000003
38.568509841034135,68.78480046965706,38.56381527681812,68.7965077170884,10,STWv4PrvgseZEoHeG,1704792933.9000003
38.56381527681812,68.7965077170884,38.56381527681812,68.7965077170884,11,STWv4PrvgseZEoHeG,1704793533.9000003
38.56381527681812,68.7965077170884,38.56381527681812,68.7965077170884,12,STWv4PrvgseZEoHeG,1704794133.9000003
38.56381527681812,68.7965077170884,38.56180858953744,68.79999160766603,13,STWv4PrvgseZEoHeG,1704794883.4000003
38.56180858953744,68.79999160766603,38.55805535881647,68.83312616852267,14,STWv4PrvgseZEoHeG,1704795893.3000004
38.55805535881647,68.83312616852267,38.56301820993234,68.8148888480662,15,STWv4PrvgseZEoHeG,1704796744.5000005
38.56301820993234,68.8148888480662,38.559081233253394,68.81262898539718,16,STWv4PrvgseZEoHeG,1704797517.2000005
38.559081233253394,68.81262898539718,38.54620441921079,68.81559825386532,17,STWv4PrvgseZEoHeG,1704798446.0000005
38.54620441921079,68.81559825386532,38.54834850372506,68.79943408096693,18,STWv4PrvgseZEoHeG,1704799290.8000004
