lat,lng,order_id,type
38.56301820993234,68.8148888480662,fffYRf4HuLZ3PBzCD,delivery
38.60191495609481,68.78446519418505,yWnYXeGE3kCajFc3K,delivery
38.568509841034135,68.78480046965706,L6wEaEaBnyWcGmbZD,delivery
38.56381527681812,68.7965077170884,qYbM3j85C7d2YkbbD,delivery
38.56381527681812,68.7965077170884,hQKyPogeLdkQSPBAJ,delivery
38.59374656353235,68.78626763864305,N6b4Hh3QF7qQFG4Bw,delivery
38.56180858953744,68.79999160766603,HhobT7TtTQHvR7CQe,delivery
38.56381527681812,68.7965077170884,i3morCpjS8kD4cRzn,delivery
38.568448072072165,68.78307402123029,2PiQxDdf9HA7u9Gvx,delivery
38.56844569210044,68.79447698593141,A7iRPjMdXJRhLyx6B,delivery
38.61535296416876,68.78374457381143,9e9X2tzEqPDtgECwS,delivery
38.54620441921079,68.81559825386532,5NzMAKf8sdp9THbtT,delivery
38.57565376968899,68.79302322864534,HdmcvvvqLMfB5DtZe,delivery
38.54834850372506,68.79943408096693,ggRQg5Y7Do7oWLRcZ,delivery
38.573592965872336,68.8017663361825,Mhj6cczuCW5BisThG,delivery
38.559081233253394,68.81262898539718,NeTK7meKXYPKWkafS,delivery
38.58990452363262,68.79040002822877,PjLojxwJ4WE56YELc,delivery
38.55805535881647,68.83312616852267,H68u5BewLiNduXQhW,delivery
